1.000000,-2047.753174,-796.048340,-2843.801514,1176.978882,0,-0.000000,1980,1039,1237,1300,1302,779,170,125,115,110,105,0,3,-15376,
1.000000,-2047.095459,-797.217651,-2844.312988,1209.066162,0,-0.000000,1995,1046,1218,1283,1302,787,170,125,115,110,105,0,3,0,
1.000000,-2084.272461,-731.099854,-2815.372314,1216.962036,0,-0.000000,2003,1010,1208,1275,1307,795,170,125,115,110,105,0,3,262180,
1.000000,-2084.272461,-731.099854,-2815.372314,1232.990723,0,-0.000000,1970,993,1218,1276,1324,811,170,125,115,110,105,0,3,32761,
1.000000,-2084.272461,-731.099854,-2815.372314,1204.823608,0,-0.000000,1971,1016,1245,1305,1311,785,170,125,115,110,105,0,3,-221139120,
1.000000,-2047.506958,-796.010742,-2843.517578,1181.787231,0,-0.000000,1979,1046,1239,1294,1308,773,170,125,115,110,105,0,3,-15376,
1.000000,-2048.963623,-796.740845,-2845.704590,1194.488281,0,-0.000000,1992,1042,1223,1279,1301,789,170,125,115,110,105,0,3,0,
1.000000,-2083.581787,-731.852966,-2815.434814,1189.881470,0,-0.000000,1989,1034,1210,1274,1302,808,170,125,115,110,105,0,3,262180,
1.000000,-2086.076172,-730.737183,-2816.813477,1113.926270,0,-0.000000,1974,1013,1228,1286,1320,798,170,125,115,110,105,0,3,32761,
1.000000,-2083.581787,-731.852966,-2815.434814,1089.565796,0,-0.000000,1954,1021,1235,1283,1317,785,170,125,115,110,105,0,3,-221139120,
1.000000,-2044.299561,-796.460693,-2840.760254,1070.368164,0,-0.000000,1979,1033,1231,1307,1304,771,170,125,115,110,105,0,3,-15376,
1.000000,-2048.376953,-795.888733,-2844.265625,1080.878784,0,-0.000000,1979,1035,1215,1293,1290,783,170,125,115,110,105,0,3,0,
1.000000,-2080.641113,-731.828247,-2812.469238,1080.025513,0,-0.000000,1995,1024,1212,1275,1311,810,170,125,115,110,105,0,3,262180,
1.000000,-2085.658936,-729.583862,-2815.242676,1086.491455,0,-0.000000,1971,1009,1225,1279,1320,812,170,125,115,110,105,0,3,32761,
1.000000,-2080.641113,-731.828247,-2812.469238,1064.872070,0,-0.000000,1967,1017,1233,1297,1317,786,170,125,115,110,105,0,3,-221139120,
1.000000,-2046.184570,-795.979797,-2842.164307,1042.447021,0,-0.000000,1976,1048,1243,1311,1300,776,170,125,115,110,105,0,3,-15376,
1.000000,-2046.471436,-797.376770,-2843.848145,1057.105225,0,-0.000000,1996,1043,1217,1283,1296,784,170,125,115,110,105,0,3,0,
1.000000,-2082.661865,-731.106445,-2813.768311,1060.042969,0,-0.000000,1995,1024,1206,1266,1308,800,170,125,115,110,105,0,3,262180,
1.000000,-2084.094482,-730.465637,-2814.560059,961.942383,0,-0.000000,1982,1002,1216,1278,1316,793,170,125,115,110,105,0,3,32761,
1.000000,-2082.661865,-731.106445,-2813.768311,948.681946,0,-0.000000,1957,1019,1232,1298,1330,778,170,125,115,110,105,0,3,-221139120,
1.000000,-2045.006714,-795.202942,-2840.209717,957.099548,0,-0.000000,1963,1032,1230,1302,1304,762,170,125,115,110,105,0,3,-15376,
1.000000,-2047.806519,-796.903137,-2844.709717,967.843018,0,-0.000000,1992,1024,1230,1293,1290,779,170,125,115,110,105,0,3,0,
1.000000,-2080.641113,-731.828247,-2812.469238,967.948669,0,-0.000000,2001,1013,1222,1278,1304,804,170,125,115,110,105,0,3,262180,
1.000000,-2085.658936,-729.583862,-2815.242676,992.210205,0,-0.000000,1968,1008,1225,1277,1319,804,170,125,115,110,105,0,3,32761,
1.000000,-2080.641113,-731.828247,-2812.469238,991.451172,0,-0.000000,1951,1014,1230,1292,1330,786,170,125,115,110,105,0,3,-221139120,
1.000000,-2043.966675,-795.130676,-2839.097412,991.655701,0,-0.000000,1960,1041,1240,1309,1295,768,170,125,115,110,105,0,3,-15376,
1.000000,-2045.584839,-796.568542,-2842.153320,1026.109009,0,-0.000000,1983,1042,1227,1280,1286,772,170,125,115,110,105,0,3,0,
1.000000,-2080.071289,-730.919861,-2810.991211,1024.424316,0,-0.000000,2001,1021,1208,1267,1306,803,170,125,115,110,105,0,3,262180,
1.000000,-2083.313477,-729.469788,-2812.783203,1015.505432,0,-0.000000,1979,1002,1217,1262,1308,809,170,125,115,110,105,0,3,32761,
1.000000,-2080.071289,-730.919861,-2810.991211,1014.894775,0,-0.000000,1963,1016,1239,1306,1327,783,170,125,115,110,105,0,3,-221139120,
1.000000,-2049.043945,-795.650818,-2844.694824,1020.556274,0,-0.000000,1977,1038,1240,1296,1307,781,170,125,115,110,105,0,3,-15376,
1.000000,-2048.587158,-796.936890,-2845.523926,937.773071,0,-0.000000,1994,1032,1228,1280,1306,782,170,125,115,110,105,0,3,0,
1.000000,-2085.097412,-731.531128,-2816.628418,943.546204,0,-0.000000,1987,1025,1219,1277,1310,799,170,125,115,110,105,0,3,262180,
1.000000,-2085.453125,-731.372009,-2816.825195,886.637512,0,-0.000000,1972,1012,1225,1288,1326,803,170,125,115,110,105,0,3,32761,
1.000000,-2085.097412,-731.531128,-2816.628418,878.566223,0,-0.000000,1963,1019,1236,1293,1314,790,170,125,115,110,105,0,3,-221139120,
1.000000,-2047.401855,-796.673035,-2844.074951,836.497131,0,-0.000000,1988,1043,1235,1306,1296,779,170,125,115,110,105,0,3,-15376,
1.000000,-2045.744873,-796.761902,-2842.506836,846.061890,0,-0.000000,1986,1031,1232,1282,1302,793,170,125,115,110,105,0,3,0,
1.000000,-2084.674805,-730.384277,-2815.059082,858.364868,0,-0.000000,1988,1026,1201,1267,1303,788,170,125,115,110,105,0,3,262180,
1.000000,-2082.527832,-731.344604,-2813.872559,856.627686,0,-0.000000,1967,1006,1215,1279,1317,812,170,125,115,110,105,0,3,32761,
1.000000,-2084.674805,-730.384277,-2815.059082,857.078735,0,-0.000000,1962,1023,1241,1307,1328,776,170,125,115,110,105,0,3,-221139120,
2.000000,-2046.379272,-795.155823,-2841.535156,860.729248,0,-0.000000,1965,1032,1238,1310,1305,765,170,125,115,110,105,0,3,-15376,
2.000000,-2048.490723,-796.160950,-2844.651611,855.265198,0,-0.000000,1983,1039,1230,1288,1295,792,170,125,115,110,105,0,3,0,
2.000000,-2082.035889,-731.742126,-2813.778076,869.093262,0,-0.000000,1984,1027,1213,1261,1304,790,170,125,115,110,105,0,3,262180,
2.000000,-2085.611816,-730.142639,-2815.754395,749.646912,0,-0.000000,1974,1018,1230,1284,1312,805,170,125,115,110,105,0,3,32761,
2.000000,-2082.035889,-731.742126,-2813.778076,756.651672,0,-0.000000,1957,1012,1232,1301,1331,784,170,125,115,110,105,0,3,-221139120,
2.000000,-2042.612427,-795.611450,-2838.223877,756.186340,0,-0.000000,1964,1035,1231,1302,1308,768,170,125,115,110,105,0,3,-15376,
2.000000,-2049.446045,-795.882935,-2845.329102,761.392578,0,-0.000000,1981,1037,1219,1288,1282,774,170,125,115,110,105,0,3,0,
2.000000,-2078.024414,-732.632568,-2810.656982,761.176147,0,-0.000000,1991,1028,1214,1277,1296,798,170,125,115,110,105,0,3,262180,
2.000000,-2087.358154,-728.457764,-2815.815918,777.074829,0,-0.000000,1987,993,1216,1281,1313,799,170,125,115,110,105,0,3,32761,
2.000000,-2078.024414,-732.632568,-2810.656982,777.810913,0,-0.000000,1960,1014,1233,1304,1332,777,170,125,115,110,105,0,3,-221139120,
2.000000,-2045.326050,-795.593811,-2840.919922,781.689148,0,-0.000000,1969,1032,1237,1308,1304,773,170,125,115,110,105,0,3,-15376,
2.000000,-2047.981689,-796.591736,-2844.573486,845.922546,0,-0.000000,1988,1032,1232,1287,1292,777,170,125,115,110,105,0,3,0,
2.000000,-2081.226318,-731.746277,-2812.972656,848.917664,0,-0.000000,1996,1022,1218,1270,1300,797,170,125,115,110,105,0,3,262180,
2.000000,-2085.523926,-729.823914,-2815.347900,852.443359,0,-0.000000,1963,1005,1219,1295,1330,808,170,125,115,110,105,0,3,32761,
2.000000,-2081.226318,-731.746277,-2812.972656,850.927368,0,-0.000000,1957,1016,1240,1293,1326,786,170,125,115,110,105,0,3,-221139120,
2.000000,-2043.918579,-796.658386,-2840.576904,845.917297,0,-0.000000,1981,1034,1232,1297,1307,777,170,125,115,110,105,0,3,-15376,
2.000000,-2049.025391,-796.157959,-2845.183350,867.463562,0,-0.000000,1984,1031,1233,1289,1289,776,170,125,115,110,105,0,3,0,
2.000000,-2080.148193,-732.225464,-2812.373535,872.972900,0,-0.000000,1990,1026,1219,1268,1298,788,170,125,115,110,105,0,3,262180,
2.000000,-2086.594727,-729.341919,-2815.936523,911.980957,0,-0.000000,1985,1004,1211,1288,1310,799,170,125,115,110,105,0,3,32761,
2.000000,-2080.148193,-732.225464,-2812.373535,910.867188,0,-0.000000,1953,1013,1232,1296,1326,779,170,125,115,110,105,0,3,-221139120,
2.000000,-2043.245728,-795.450012,-2838.695801,914.881958,0,-0.000000,1963,1031,1244,1298,1308,760,170,125,115,110,105,0,3,-15376,
2.000000,-2049.094971,-796.507385,-2845.602295,913.364075,0,-0.000000,1989,1042,1215,1278,1284,778,170,125,115,110,105,0,3,0,
2.000000,-2078.613281,-732.549927,-2811.163086,917.176514,0,-0.000000,2000,1018,1208,1273,1308,803,170,125,115,110,105,0,3,262180,
2.000000,-2087.222168,-728.699280,-2815.921387,883.536377,0,-0.000000,1974,1018,1232,1287,1322,795,170,125,115,110,105,0,3,32761,
2.000000,-2078.613281,-732.549927,-2811.163086,874.009460,0,-0.000000,1958,1012,1225,1292,1322,793,170,125,115,110,105,0,3,-221139120,
2.000000,-2046.113770,-795.628052,-2841.741699,867.822632,0,-0.000000,1971,1040,1238,1304,1296,773,170,125,115,110,105,0,3,-15376,
2.000000,-2045.438232,-797.307007,-2842.745117,875.445496,0,-0.000000,1993,1039,1216,1284,1295,783,170,125,115,110,105,0,3,0,
2.000000,-2082.638672,-730.669861,-2813.308594,880.303040,0,-0.000000,1996,1017,1215,1283,1311,804,170,125,115,110,105,0,3,262180,
2.000000,-2082.997559,-730.509399,-2813.506836,779.620239,0,-0.000000,1972,1014,1223,1289,1324,801,170,125,115,110,105,0,3,32761,
2.000000,-2082.638672,-730.669861,-2813.308594,781.300659,0,-0.000000,1954,1026,1249,1306,1325,771,170,125,115,110,105,0,3,-221139120,
2.000000,-2045.998779,-795.354309,-2841.353027,784.100098,0,-0.000000,1967,1029,1238,1292,1307,765,170,125,115,110,105,0,3,-15376,
2.000000,-2048.805908,-796.547852,-2845.353760,789.073853,0,-0.000000,1989,1045,1213,1289,1294,787,170,125,115,110,105,0,3,0,
2.000000,-2081.610596,-732.020386,-2813.630859,789.448425,0,-0.000000,1999,1013,1206,1271,1307,806,170,125,115,110,105,0,3,262180,
2.000000,-2086.257324,-729.941833,-2816.199219,767.330505,0,-0.000000,1962,1009,1224,1288,1322,801,170,125,115,110,105,0,3,32761,
2.000000,-2081.610596,-732.020386,-2813.630859,760.502258,0,-0.000000,1970,1028,1238,1298,1313,783,170,125,115,110,105,0,3,-221139120,
2.000000,-2047.172607,-796.129822,-2843.302490,753.241272,0,-0.000000,1980,1037,1247,1303,1300,778,170,125,115,110,105,0,3,-15376,
2.000000,-2046.821167,-796.754578,-2843.575684,787.975708,0,-0.000000,1988,1049,1223,1276,1300,784,170,125,115,110,105,0,3,0,
2.000000,-2083.825928,-730.943176,-2814.769043,786.499695,0,-0.000000,2000,1013,1203,1267,1304,809,170,125,115,110,105,0,3,262180,
2.000000,-2083.825928,-730.943176,-2814.769043,790.835327,0,-0.000000,1972,1003,1214,1283,1330,805,170,125,115,110,105,0,3,32761,
2.000000,-2083.825928,-730.943176,-2814.769043,792.107361,0,-0.000000,1963,1021,1240,1305,1320,776,170,125,115,110,105,0,3,-221139120,
2.000000,-2045.388184,-795.003967,-2840.392090,794.630432,0,-0.000000,1961,1031,1226,1306,1314,766,170,125,115,110,105,0,3,-15376,
2.000000,-2051.174805,-795.640381,-2846.815186,804.307861,0,-0.000000,1981,1033,1224,1281,1291,782,170,125,115,110,105,0,3,0,
2.000000,-2080.268311,-732.970947,-2813.239258,805.851135,0,-0.000000,1990,1030,1202,1264,1291,790,170,125,115,110,105,0,3,262180,
2.000000,-2088.477295,-729.299133,-2817.776367,300.341003,0,-0.000000,1968,999,1208,1277,1310,806,170,125,115,110,105,0,3,32761,
2.000000,-2080.268311,-732.970947,-2813.239258,301.238739,0,-0.000000,1959,1015,1230,1298,1326,769,170,125,115,110,105,0,3,-221139120,
2.000000,-2047.544312,-794.992371,-2842.536621,305.925079,0,-0.000000,1965,1028,1239,1298,1305,765,170,125,115,110,105,0,3,-15376,
2.000000,-2048.139893,-796.784668,-2844.924561,502.456604,0,-0.000000,1991,1037,1224,1289,1299,782,170,125,115,110,105,0,3,0,
2.000000,-2083.200684,-731.578735,-2814.779297,515.786621,0,-0.000000,1989,1026,1223,1275,1313,800,170,125,115,110,105,0,3,262180,
2.000000,-2085.343018,-730.620544,-2815.963623,369.166840,0,-0.000000,1980,1010,1234,1295,1319,798,170,125,115,110,105,0,3,32761,
2.000000,-2083.200684,-731.578735,-2814.779297,371.752991,0,-0.000000,1954,1018,1224,1292,1338,784,170,125,115,110,105,0,3,-221139120,
2.000000,-2046.211792,-796.408630,-2842.620361,350.182983,0,-0.000000,1982,1047,1250,1306,1300,781,170,125,115,110,105,0,3,-15376,
2.000000,-2047.084595,-796.286133,-2843.370605,322.366760,0,-0.000000,1982,1047,1220,1279,1297,786,170,125,115,110,105,0,3,0,
2.000000,-2082.953125,-731.065613,-2814.018799,322.189026,0,-0.000000,2001,1020,1200,1266,1297,798,170,125,115,110,105,0,3,262180,
2.000000,-2084.027344,-730.585205,-2814.612549,344.632721,0,-0.000000,1978,1006,1211,1284,1307,808,170,125,115,110,105,0,3,32761,
2.000000,-2082.953125,-731.065613,-2814.018799,343.709930,0,-0.000000,1971,1025,1243,1311,1322,777,170,125,115,110,105,0,3,-221139120,
2.000000,-2045.309082,-796.102600,-2841.411621,344.094452,0,-0.000000,1976,1029,1235,1300,1309,772,170,125,115,110,105,0,3,-15376,
2.000000,-2049.164551,-796.855835,-2846.020508,332.142151,0,-0.000000,1994,1032,1222,1286,1293,785,170,125,115,110,105,0,3,0,
2.000000,-2081.185303,-732.298157,-2813.483398,332.614899,0,-0.000000,1985,1026,1213,1283,1308,802,170,125,115,110,105,0,3,262180,
2.000000,-2086.902344,-729.741028,-2816.643311,-1083.981812,0,-0.000000,1984,1006,1216,1293,1315,797,170,125,115,110,105,0,3,32761,
2.000000,-2081.185303,-732.298157,-2813.483398,-1076.258667,0,-0.000000,1957,1022,1241,1295,1334,775,170,125,115,110,105,0,3,-221139120,
2.000000,-2047.392822,-795.737976,-2843.130859,-1066.837646,0,-0.000000,1975,1044,1246,1311,1294,768,170,125,115,110,105,0,3,-15376,
2.000000,-2044.767578,-797.544250,-2842.311768,-1061.140381,0,-0.000000,1995,1040,1221,1280,1300,784,170,125,115,110,105,0,3,0,
2.000000,-2084.229004,-730.226440,-2814.455566,-1071.305054,0,-0.000000,2003,1018,1209,1264,1308,810,170,125,115,110,105,0,3,262180,
2.000000,-2082.078369,-731.188354,-2813.266602,-1135.659058,0,-0.000000,1969,1010,1233,1289,1327,804,170,125,115,110,105,0,3,32761,
2.000000,-2084.229004,-730.226440,-2814.455566,-1138.597168,0,-0.000000,1968,1025,1250,1290,1316,788,170,125,115,110,105,0,3,-221139120,
2.000000,-2044.768555,-796.106201,-2840.874756,-1136.448120,0,-0.000000,1975,1035,1237,1306,1306,770,170,125,115,110,105,0,3,-15376,
2.000000,-2048.123291,-797.287964,-2845.411133,-1100.952759,0,-0.000000,1998,1050,1214,1283,1291,775,170,125,115,110,105,0,3,0,
2.000000,-2080.800293,-732.024719,-2812.824951,-1100.824097,0,-0.000000,1983,1033,1204,1261,1293,798,170,125,115,110,105,0,3,262180,
2.000000,-2086.170410,-729.622681,-2815.792969,-1142.872437,0,-0.000000,1979,1005,1224,1276,1317,794,170,125,115,110,105,0,3,32761,
