1.000000,-2098.187500,-791.473694,-2889.661133,-143.415222,0,-0.000000,2015,1063,1176,1227,1425,767,170,125,115,110,105,0,3,-15376,
1.000000,-2079.636719,-795.204895,-2874.841553,-146.336090,0,-0.000000,2031,1008,1175,1252,1494,825,170,125,115,110,105,0,3,0,
1.000000,-2128.369141,-737.796570,-2866.165771,-148.732758,0,-0.000000,1999,979,1186,1279,1482,837,170,125,115,110,105,0,3,262180,
1.000000,-2106.388184,-747.628418,-2854.016602,-145.677567,0,-0.000000,1944,995,1213,1315,1442,794,170,125,115,110,105,0,3,32761,
1.000000,-2128.369141,-737.796570,-2866.165771,-144.518265,0,-0.000000,1981,1038,1232,1254,1432,764,170,125,115,110,105,0,3,-221139120,
1.000000,-2093.263428,-792.729919,-2885.993408,-146.888733,0,-0.000000,2023,1047,1193,1234,1430,779,170,125,115,110,105,0,3,-15376,
1.000000,-2081.260498,-794.484375,-2875.744873,-147.929382,0,-0.000000,2024,1016,1151,1254,1476,806,170,125,115,110,105,0,3,0,
1.000000,-2123.485107,-738.981506,-2862.466553,-148.243271,0,-0.000000,1979,990,1173,1283,1502,838,170,125,115,110,105,0,3,262180,
1.000000,-2108.767090,-745.564819,-2854.332031,-145.508026,0,-0.000000,1963,995,1221,1323,1436,789,170,125,115,110,105,0,3,32761,
1.000000,-2123.485107,-738.981506,-2862.466553,-143.804642,0,-0.000000,1964,1044,1244,1250,1435,753,170,125,115,110,105,0,3,-221139120,
1.000000,-2087.730957,-789.862061,-2877.593018,-145.117035,0,-0.000000,1972,1063,1198,1200,1393,739,170,125,115,110,105,0,3,-15376,
1.000000,-2070.416260,-797.548523,-2867.964844,-150.215668,0,-0.000000,2046,1013,1148,1205,1446,794,170,125,115,110,105,0,3,0,
1.000000,-2118.012451,-736.008057,-2854.020508,-153.440933,0,-0.000000,1986,961,1147,1262,1501,855,170,125,115,110,105,0,3,262180,
1.000000,-2100.653564,-743.772522,-2844.426025,-150.688309,0,-0.000000,1926,960,1180,1307,1453,786,170,125,115,110,105,0,3,32761,
1.000000,-2118.012451,-736.008057,-2854.020508,-147.169373,0,-0.000000,1920,1009,1239,1280,1394,712,170,125,115,110,105,0,3,-221139120,
1.000000,-2092.824707,-789.725281,-2882.550049,-147.506409,0,-0.000000,1980,1042,1228,1214,1391,736,170,125,115,110,105,0,3,-15376,
1.000000,-2071.420166,-794.874207,-2866.294434,-147.457306,0,-0.000000,2010,1031,1167,1241,1467,783,170,125,115,110,105,0,3,0,
1.000000,-2123.583740,-735.021423,-2858.605225,-148.730896,0,-0.000000,1995,980,1182,1268,1483,830,170,125,115,110,105,0,3,262180,
1.000000,-2098.854736,-746.082520,-2844.937256,-147.208237,0,-0.000000,1960,1000,1214,1301,1441,789,170,125,115,110,105,0,3,32761,
1.000000,-2123.583740,-735.021423,-2858.605225,-144.861389,0,-0.000000,1946,1005,1219,1282,1388,729,170,125,115,110,105,0,3,-221139120,
1.000000,-2085.325684,-791.137329,-2876.462891,-144.472092,0,-0.000000,1985,1080,1190,1216,1415,736,170,125,115,110,105,0,3,-15376,
1.000000,-2076.165283,-797.020752,-2873.186035,-150.853348,0,-0.000000,2050,999,1129,1206,1439,806,170,125,115,110,105,0,3,0,
1.000000,-2114.813965,-738.693054,-2853.507080,-150.975800,0,-0.000000,2005,957,1142,1257,1510,821,170,125,115,110,105,0,3,262180,
1.000000,-2106.995605,-742.190247,-2849.185791,-148.812729,0,-0.000000,1938,971,1193,1318,1449,787,170,125,115,110,105,0,3,32761,
1.000000,-2114.813965,-738.693054,-2853.507080,-148.950027,0,-0.000000,1967,1041,1249,1250,1407,767,170,125,115,110,105,0,3,-221139120,
1.000000,-2095.479004,-789.208679,-2884.687744,-147.583237,0,-0.000000,1978,1038,1220,1243,1420,733,170,125,115,110,105,0,3,-15376,
1.000000,-2078.137695,-795.696045,-2873.833740,-147.815720,0,-0.000000,2035,1015,1171,1233,1477,785,170,125,115,110,105,0,3,0,
1.000000,-2124.352539,-737.858398,-2862.210938,-149.036453,0,-0.000000,1977,965,1172,1275,1511,856,170,125,115,110,105,0,3,262180,
1.000000,-2106.057373,-746.041626,-2852.099121,-147.311279,0,-0.000000,1936,958,1195,1286,1472,780,170,125,115,110,105,0,3,32761,
1.000000,-2124.352539,-737.858398,-2862.210938,-145.807724,0,-0.000000,1958,1027,1251,1279,1395,741,170,125,115,110,105,0,3,-221139120,
1.000000,-2085.807129,-792.855957,-2878.663086,-147.118805,0,-0.000000,2010,1087,1192,1220,1432,776,170,125,115,110,105,0,3,-15376,
1.000000,-2081.487793,-794.945068,-2876.432861,-152.414963,0,-0.000000,2031,1025,1141,1205,1445,813,170,125,115,110,105,0,3,0,
1.000000,-2115.345459,-740.322937,-2855.668457,-152.123901,0,-0.000000,1969,978,1151,1285,1519,841,170,125,115,110,105,0,3,262180,
1.000000,-2111.144531,-742.201965,-2853.346436,-150.319321,0,-0.000000,1946,965,1192,1286,1483,774,170,125,115,110,105,0,3,32761,
1.000000,-2115.345459,-740.322937,-2855.668457,-149.391602,0,-0.000000,1952,1026,1247,1257,1433,762,170,125,115,110,105,0,3,-221139120,
1.000000,-2084.762451,-793.427856,-2878.190430,-151.047791,0,-0.000000,2016,1057,1207,1197,1399,751,170,125,115,110,105,0,3,-15376,
1.000000,-2073.110840,-795.415955,-2868.526855,-152.538025,0,-0.000000,2021,1037,1158,1201,1442,776,170,125,115,110,105,0,3,0,
1.000000,-2116.591553,-736.820862,-2853.412354,-153.859940,0,-0.000000,2015,947,1139,1252,1489,831,170,125,115,110,105,0,3,262180,
1.000000,-2102.518555,-743.115540,-2845.634033,-152.569168,0,-0.000000,1934,962,1175,1295,1487,804,170,125,115,110,105,0,3,32761,
1.000000,-2116.591553,-736.820862,-2853.412354,-150.783920,0,-0.000000,1930,1004,1211,1284,1415,739,170,125,115,110,105,0,3,-221139120,
2.000000,-2096.083984,-791.058777,-2887.142822,-150.568542,0,-0.000000,2005,1054,1193,1246,1432,765,170,125,115,110,105,0,3,-15376,
2.000000,-2081.659668,-794.639709,-2876.299316,-150.948273,0,-0.000000,2027,1006,1158,1237,1484,799,170,125,115,110,105,0,3,0,
2.000000,-2125.405273,-738.911682,-2864.316895,-152.305893,0,-0.000000,2001,961,1169,1267,1514,858,170,125,115,110,105,0,3,262180,
2.000000,-2108.824463,-746.328247,-2855.152832,-151.271912,0,-0.000000,1931,951,1165,1306,1455,803,170,125,115,110,105,0,3,32761,
2.000000,-2125.405273,-738.911682,-2864.316895,-150.420105,0,-0.000000,1962,1016,1237,1264,1435,764,170,125,115,110,105,0,3,-221139120,
2.000000,-2094.029541,-789.267639,-2883.297119,-149.904755,0,-0.000000,1976,1038,1235,1226,1406,733,170,125,115,110,105,0,3,-15376,
2.000000,-2075.039551,-795.074768,-2870.114258,-149.932693,0,-0.000000,2020,1025,1165,1250,1471,792,170,125,115,110,105,0,3,0,
2.000000,-2123.677979,-736.539001,-2860.217041,-150.609192,0,-0.000000,1984,998,1178,1295,1482,847,170,125,115,110,105,0,3,262180,
2.000000,-2102.669434,-745.936035,-2848.605469,-149.553284,0,-0.000000,1958,980,1200,1315,1455,799,170,125,115,110,105,0,3,32761,
2.000000,-2123.677979,-736.539001,-2860.217041,-147.955383,0,-0.000000,1939,1003,1248,1284,1403,725,170,125,115,110,105,0,3,-221139120,
2.000000,-2094.385010,-791.154663,-2885.539551,-148.187546,0,-0.000000,2003,1047,1227,1244,1421,769,170,125,115,110,105,0,3,-15376,
2.000000,-2079.263916,-794.128479,-2873.392334,-148.260300,0,-0.000000,2015,1030,1181,1238,1477,789,170,125,115,110,105,0,3,0,
2.000000,-2124.291016,-737.967468,-2862.258545,-148.979645,0,-0.000000,1984,993,1173,1282,1514,859,170,125,115,110,105,0,3,262180,
2.000000,-2106.323242,-746.004272,-2852.327637,-148.054260,0,-0.000000,1933,950,1176,1312,1452,802,170,125,115,110,105,0,3,32761,
2.000000,-2124.291016,-737.967468,-2862.258545,-147.340988,0,-0.000000,1979,1026,1234,1274,1439,769,170,125,115,110,105,0,3,-221139120,
2.000000,-2087.038818,-789.379028,-2876.417969,-147.126297,0,-0.000000,1964,1039,1232,1207,1406,730,170,125,115,110,105,0,3,-15376,
2.000000,-2075.515137,-794.228821,-2869.743896,-147.950562,0,-0.000000,2009,1036,1173,1211,1442,776,170,125,115,110,105,0,3,0,
2.000000,-2116.156494,-737.594116,-2853.750488,-147.783493,0,-0.000000,1988,985,1180,1269,1521,827,170,125,115,110,105,0,3,262180,
2.000000,-2104.403809,-742.851074,-2847.254883,-146.598953,0,-0.000000,1942,967,1189,1317,1474,795,170,125,115,110,105,0,3,32761,
2.000000,-2116.156494,-737.594116,-2853.750488,-145.987549,0,-0.000000,1966,1019,1256,1268,1399,749,170,125,115,110,105,0,3,-221139120,
2.000000,-2084.758301,-790.423828,-2875.182129,-146.223724,0,-0.000000,1974,1057,1227,1203,1412,744,170,125,115,110,105,0,3,-15376,
2.000000,-2076.003418,-795.995361,-2871.998779,-148.388504,0,-0.000000,2035,1042,1140,1198,1435,788,170,125,115,110,105,0,3,0,
2.000000,-2113.947510,-738.511719,-2852.459229,-150.727814,0,-0.000000,2010,956,1131,1232,1495,849,170,125,115,110,105,0,3,262180,
2.000000,-2106.436035,-741.871460,-2848.307617,-150.273056,0,-0.000000,1938,964,1179,1286,1500,825,170,125,115,110,105,0,3,32761,
2.000000,-2113.947510,-738.511719,-2852.459229,-149.632401,0,-0.000000,1951,1021,1255,1278,1410,763,170,125,115,110,105,0,3,-221139120,
2.000000,-2094.507080,-788.839172,-2883.346191,-149.494797,0,-0.000000,1971,1044,1231,1220,1411,743,170,125,115,110,105,0,3,-15376,
2.000000,-2076.423340,-794.809937,-2871.233398,-149.639771,0,-0.000000,2019,1024,1186,1226,1472,782,170,125,115,110,105,0,3,0,
2.000000,-2123.625488,-737.052856,-2860.678223,-150.286438,0,-0.000000,1995,997,1171,1280,1500,850,170,125,115,110,105,0,3,262180,
2.000000,-2103.950928,-745.853210,-2849.804199,-149.309708,0,-0.000000,1964,956,1176,1287,1483,779,170,125,115,110,105,0,3,32761,
2.000000,-2123.625488,-737.052856,-2860.678223,-148.140137,0,-0.000000,1932,985,1212,1294,1424,749,170,125,115,110,105,0,3,-221139120,
2.000000,-2092.278809,-789.006836,-2881.285645,-147.815201,0,-0.000000,1969,1037,1234,1232,1394,733,170,125,115,110,105,0,3,-15376,
2.000000,-2072.581299,-794.142212,-2866.723633,-147.535950,0,-0.000000,2002,1034,1184,1239,1463,769,170,125,115,110,105,0,3,0,
2.000000,-2122.364502,-735.499939,-2857.864502,-148.386856,0,-0.000000,1994,988,1164,1274,1515,861,170,125,115,110,105,0,3,262180,
2.000000,-2099.906494,-745.545288,-2845.451660,-147.615112,0,-0.000000,1962,986,1208,1314,1465,801,170,125,115,110,105,0,3,32761,
2.000000,-2122.364502,-735.499939,-2857.864502,-146.352753,0,-0.000000,1941,994,1223,1303,1418,736,170,125,115,110,105,0,3,-221139120,
2.000000,-2083.924805,-790.178711,-2874.103516,-146.462067,0,-0.000000,1969,1062,1227,1210,1405,742,170,125,115,110,105,0,3,-15376,
2.000000,-2075.073242,-794.574585,-2869.647949,-147.386032,0,-0.000000,2013,1058,1140,1212,1431,777,170,125,115,110,105,0,3,0,
2.000000,-2113.326172,-737.889648,-2851.215820,-150.242676,0,-0.000000,2027,973,1135,1219,1494,852,170,125,115,110,105,0,3,262180,
2.000000,-2104.802246,-741.702332,-2846.504639,-149.881332,0,-0.000000,1951,958,1170,1274,1495,813,170,125,115,110,105,0,3,32761,
2.000000,-2113.326172,-737.889648,-2851.215820,-148.806854,0,-0.000000,1932,998,1258,1293,1415,743,170,125,115,110,105,0,3,-221139120,
3.000000,-2081.142822,-790.351440,-2871.494141,-148.677689,0,-0.000000,1966,1039,1214,1242,1411,747,170,125,115,110,105,0,3,-15376,
3.000000,-2076.726074,-794.271729,-2870.997803,-149.707962,0,-0.000000,2012,1048,1157,1199,1420,757,170,125,115,110,105,0,3,0,
3.000000,-2110.039795,-738.958862,-2848.998535,-149.425125,0,-0.000000,2025,973,1136,1247,1478,817,170,125,115,110,105,0,3,262180,
3.000000,-2107.083984,-740.280945,-2847.364990,-149.332382,0,-0.000000,1963,978,1183,1290,1501,828,170,125,115,110,105,0,3,32761,
3.000000,-2110.039795,-738.958862,-2848.998535,-149.224243,0,-0.000000,1932,993,1219,1286,1431,751,170,125,115,110,105,0,3,-221139120,
3.000000,-2086.340820,-789.331604,-2875.672363,-149.084656,0,-0.000000,1962,1050,1226,1243,1415,747,170,125,115,110,105,0,3,-15376,
3.000000,-2077.234375,-795.119690,-2872.354004,-149.886169,0,-0.000000,2025,1024,1185,1209,1439,782,170,125,115,110,105,0,3,0,
3.000000,-2114.813965,-738.693054,-2853.507080,-150.777786,0,-0.000000,2017,994,1130,1227,1464,807,170,125,115,110,105,0,3,262180,
3.000000,-2106.995605,-742.190247,-2849.185791,-151.424118,0,-0.000000,1972,982,1195,1310,1453,819,170,125,115,110,105,0,3,32761,
3.000000,-2114.813965,-738.693054,-2853.507080,-151.702606,0,-0.000000,1935,1001,1226,1288,1424,758,170,125,115,110,105,0,3,-221139120,
3.000000,-2081.812012,-792.204163,-2874.016113,-151.819641,0,-0.000000,1993,1073,1213,1234,1434,763,170,125,115,110,105,0,3,-15376,
3.000000,-2082.014893,-794.871216,-2876.886230,-151.799423,0,-0.000000,2031,1050,1144,1215,1427,797,170,125,115,110,105,0,3,0,
3.000000,-2110.488770,-741.203430,-2851.692139,-151.507980,0,-0.000000,2008,968,1154,1258,1513,824,170,125,115,110,105,0,3,262180,
3.000000,-2112.763672,-740.185913,-2852.949707,-151.522232,0,-0.000000,1946,943,1180,1301,1486,805,170,125,115,110,105,0,3,32761,
3.000000,-2110.488770,-741.203430,-2851.692139,-151.784058,0,-0.000000,1977,1024,1249,1260,1434,790,170,125,115,110,105,0,3,-221139120,
3.000000,-2077.583008,-791.430359,-2869.013428,-151.532486,0,-0.000000,1974,1050,1236,1220,1411,749,170,125,115,110,105,0,3,-15376,
3.000000,-2076.639404,-794.425720,-2871.065186,-152.561279,0,-0.000000,2014,1055,1150,1193,1408,770,170,125,115,110,105,0,3,0,
3.000000,-2106.833984,-739.408569,-2846.242676,-152.924622,0,-0.000000,2031,971,1137,1229,1472,805,170,125,115,110,105,0,3,262180,
3.000000,-2107.823486,-738.966064,-2846.789551,-153.663391,0,-0.000000,1949,971,1175,1281,1501,832,170,125,115,110,105,0,3,32761,
3.000000,-2106.833984,-739.408569,-2846.242676,-153.548508,0,-0.000000,1962,1000,1247,1297,1392,742,170,125,115,110,105,0,3,-221139120,
3.000000,-2091.350342,-791.080750,-2882.431152,-153.399200,0,-0.000000,1996,1059,1207,1239,1420,769,170,125,115,110,105,0,3,-15376,
3.000000,-2078.009521,-795.924133,-2873.933594,-152.788666,0,-0.000000,2038,1022,1193,1220,1464,764,170,125,115,110,105,0,3,0,
3.000000,-2121.012939,-738.326843,-2859.339844,-152.779007,0,-0.000000,1995,976,1149,1262,1512,844,170,125,115,110,105,0,3,262180,
3.000000,-2106.827637,-744.671936,-2851.499512,-152.923157,0,-0.000000,1960,971,1172,1292,1493,808,170,125,115,110,105,0,3,32761,
3.000000,-2121.012939,-738.326843,-2859.339844,-152.115189,0,-0.000000,1942,1012,1234,1270,1449,729,170,125,115,110,105,0,3,-221139120,
3.000000,-2082.116699,-790.794434,-2872.911133,-151.962097,0,-0.000000,1974,1047,1244,1211,1405,754,170,125,115,110,105,0,3,-15376,
3.000000,-2073.698975,-797.018250,-2870.717285,-154.168091,0,-0.000000,2045,1034,1174,1203,1425,794,170,125,115,110,105,0,3,0,
3.000000,-2111.738770,-738.112305,-2849.851074,-154.998978,0,-0.000000,2033,970,1158,1244,1486,825,170,125,115,110,105,0,3,262180,
3.000000,-2105.168457,-741.051270,-2846.219727,-155.463287,0,-0.000000,1986,978,1194,1280,1472,800,170,125,115,110,105,0,3,32761,
3.000000,-2111.738770,-738.112305,-2849.851074,-155.074112,0,-0.000000,1939,994,1236,1287,1413,747,170,125,115,110,105,0,3,-221139120,
3.000000,-2088.156006,-791.242554,-2879.398438,-154.415314,0,-0.000000,1992,1053,1202,1258,1419,759,170,125,115,110,105,0,3,-15376,
3.000000,-2078.257568,-795.046509,-2873.304199,-152.966232,0,-0.000000,2026,1021,1191,1235,1451,776,170,125,115,110,105,0,3,0,
3.000000,-2117.705078,-738.690308,-2856.395508,-152.676437,0,-0.000000,2002,1002,1147,1265,1496,844,170,125,115,110,105,0,3,262180,
3.000000,-2107.338623,-743.327271,-2850.666016,-153.900009,0,-0.000000,1942,953,1160,1281,1494,848,170,125,115,110,105,0,3,32761,
3.000000,-2117.705078,-738.690308,-2856.395508,-154.143768,0,-0.000000,1941,1008,1220,1291,1446,761,170,125,115,110,105,0,3,-221139120,
3.000000,-2081.275635,-790.550415,-2871.826172,-153.937195,0,-0.000000,1969,1035,1239,1234,1386,739,170,125,115,110,105,0,3,-15376,
3.000000,-2069.627686,-795.834045,-2865.461670,-154.589493,0,-0.000000,2020,1043,1182,1217,1421,766,170,125,115,110,105,0,3,0,
3.000000,-2111.863281,-736.151794,-2848.015137,-154.415359,0,-0.000000,2027,995,1164,1254,1469,803,170,125,115,110,105,0,3,262180,
3.000000,-2100.270020,-741.337280,-2841.607422,-154.828247,0,-0.000000,1979,968,1171,1276,1491,816,170,125,115,110,105,0,3,32761,
3.000000,-2111.863281,-736.151794,-2848.015137,-154.783325,0,-0.000000,1932,982,1229,1303,1403,751,170,125,115,110,105,0,3,-221139120,
3.000000,-2089.090088,-788.727417,-2877.817383,-154.562500,0,-0.000000,1959,1029,1226,1237,1400,735,170,125,115,110,105,0,3,-15376,
3.000000,-2073.294678,-795.531250,-2868.825928,-152.196457,0,-0.000000,2023,1030,1203,1228,1449,776,170,125,115,110,105,0,3,0,
3.000000,-2118.358398,-736.674927,-2855.033203,-153.039246,0,-0.000000,2027,973,1173,1248,1503,838,170,125,115,110,105,0,3,262180,
3.000000,-2102.366455,-743.827942,-2846.194336,-153.271210,0,-0.000000,1958,962,1174,1315,1485,814,170,125,115,110,105,0,3,32761,
3.000000,-2118.358398,-736.674927,-2855.033203,-152.268539,0,-0.000000,1929,971,1213,1310,1420,769,170,125,115,110,105,0,3,-221139120,
3.000000,-2078.828369,-790.094299,-2868.922607,-152.731583,0,-0.000000,1958,1035,1243,1222,1396,736,170,125,115,110,105,0,3,-15376,
3.000000,-2073.428223,-793.523499,-2866.951660,-152.701187,0,-0.000000,1995,1053,1179,1205,1410,737,170,125,115,110,105,0,3,0,
3.000000,-2108.301270,-737.677429,-2845.978760,-152.722244,0,-0.000000,2038,981,1135,1239,1475,806,170,125,115,110,105,0,3,262180,
3.000000,-2103.662598,-739.752319,-2843.415039,-153.823898,0,-0.000000,1943,977,1187,1287,1478,840,170,125,115,110,105,0,3,32761,
3.000000,-2108.301270,-737.677429,-2845.978760,-153.496552,0,-0.000000,1917,986,1225,1307,1423,758,170,125,115,110,105,0,3,-221139120,
3.000000,-2082.471680,-789.728882,-2872.200684,-152.231598,0,-0.000000,1960,1025,1222,1247,1403,731,170,125,115,110,105,0,3,-15376,
3.000000,-2075.142822,-793.568787,-2868.711670,-149.592697,0,-0.000000,1999,1038,1183,1216,1424,752,170,125,115,110,105,0,3,0,
3.000000,-2111.597900,-737.928772,-2849.526611,-149.588013,0,-0.000000,1988,1016,1168,1258,1492,806,170,125,115,110,105,0,3,262180,
3.000000,-2104.691406,-741.018066,-2845.709473,-149.932327,0,-0.000000,1960,983,1167,1303,1467,803,170,125,115,110,105,0,3,32761,
3.000000,-2111.597900,-737.928772,-2849.526611,-149.319077,0,-0.000000,1934,979,1211,1301,1430,751,170,125,115,110,105,0,3,-221139120,
4.000000,-2079.898926,-790.380737,-2870.279785,-148.371964,0,-0.000000,1964,1036,1246,1227,1395,744,170,125,115,110,105,0,3,-15376,
4.000000,-2072.245117,-795.183899,-2867.428955,-148.120941,0,-0.000000,2016,1058,1166,1208,1415,758,170,125,115,110,105,0,3,0,
4.000000,-2109.700928,-737.378845,-2847.079834,-147.835236,0,-0.000000,2033,1002,1144,1228,1463,791,170,125,115,110,105,0,3,262180,
4.000000,-2103.083496,-740.338745,-2843.422363,-148.029816,0,-0.000000,1986,966,1196,1303,1467,803,170,125,115,110,105,0,3,32761,
4.000000,-2109.700928,-737.378845,-2847.079834,-148.199829,0,-0.000000,1930,982,1247,1307,1422,773,170,125,115,110,105,0,3,-221139120,
4.000000,-2076.786621,-792.407043,-2869.193604,-148.524399,0,-0.000000,1986,1072,1214,1243,1405,764,170,125,115,110,105,0,3,-15376,
4.000000,-2075.029785,-794.651611,-2869.681396,-149.798676,0,-0.000000,2014,1050,1165,1203,1407,772,170,125,115,110,105,0,3,0,
4.000000,-2106.937012,-738.786011,-2845.723145,-149.403366,0,-0.000000,2023,994,1152,1237,1471,801,170,125,115,110,105,0,3,262180,
4.000000,-2106.275635,-739.081787,-2845.357422,-150.100418,0,-0.000000,1982,995,1171,1277,1466,814,170,125,115,110,105,0,3,32761,
4.000000,-2106.937012,-738.786011,-2845.723145,-150.405731,0,-0.000000,1972,1017,1245,1273,1431,782,170,125,115,110,105,0,3,-221139120,
4.000000,-2077.142822,-792.213318,-2869.356201,-150.903793,0,-0.000000,1984,1065,1238,1228,1421,763,170,125,115,110,105,0,3,-15376,
4.000000,-2077.933838,-796.493896,-2874.427734,-153.235962,0,-0.000000,2046,1060,1157,1202,1408,781,170,125,115,110,105,0,3,0,
4.000000,-2106.218994,-740.502747,-2846.721680,-153.442856,0,-0.000000,2032,982,1127,1226,1470,799,170,125,115,110,105,0,3,262180,
4.000000,-2110.491211,-738.591797,-2849.083008,-154.331406,0,-0.000000,1979,952,1155,1262,1495,825,170,125,115,110,105,0,3,32761,
4.000000,-2106.218994,-740.502747,-2846.721680,-155.035828,0,-0.000000,1964,1010,1233,1278,1441,783,170,125,115,110,105,0,3,-221139120,
4.000000,-2090.777100,-788.709229,-2879.486328,-154.038742,0,-0.000000,1962,1047,1222,1264,1439,744,170,125,115,110,105,0,3,-15376,
4.000000,-2083.846191,-793.768616,-2877.614746,-153.887100,0,-0.000000,2019,1034,1190,1256,1456,782,170,125,115,110,105,0,3,0,
4.000000,-2117.785156,-740.676514,-2858.461670,-153.711121,0,-0.000000,2002,999,1171,1269,1497,833,170,125,115,110,105,0,3,262180,
4.000000,-2112.325684,-743.118591,-2855.444336,-153.960358,0,-0.000000,1980,980,1188,1311,1463,812,170,125,115,110,105,0,3,32761,
4.000000,-2117.785156,-740.676514,-2858.461670,-153.822159,0,-0.000000,1929,978,1211,1300,1445,791,170,125,115,110,105,0,3,-221139120,
4.000000,-2079.322021,-790.969360,-2870.291504,-153.910583,0,-0.000000,1971,1011,1227,1260,1395,760,170,125,115,110,105,0,3,-15376,
4.000000,-2073.332275,-793.250488,-2866.582764,-153.587234,0,-0.000000,1991,1043,1206,1219,1414,757,170,125,115,110,105,0,3,0,
4.000000,-2109.433838,-737.416260,-2846.850098,-154.988235,0,-0.000000,2029,1023,1153,1235,1447,806,170,125,115,110,105,0,3,262180,
4.000000,-2103.145264,-740.229248,-2843.374512,-155.580307,0,-0.000000,1990,985,1177,1290,1480,809,170,125,115,110,105,0,3,32761,
4.000000,-2109.433838,-737.416260,-2846.850098,-155.394653,0,-0.000000,1959,992,1239,1307,1418,776,170,125,115,110,105,0,3,-221139120,
4.000000,-2084.804443,-789.910339,-2874.714844,-155.060028,0,-0.000000,1967,1045,1244,1233,1407,747,170,125,115,110,105,0,3,-15376,
4.000000,-2076.044189,-793.727661,-2869.771973,-153.217194,0,-0.000000,2003,1053,1203,1219,1434,750,170,125,115,110,105,0,3,0,
4.000000,-2113.993164,-737.999084,-2851.992188,-151.998917,0,-0.000000,2002,1010,1170,1248,1503,836,170,125,115,110,105,0,3,262180,
4.000000,-2105.157227,-741.951355,-2847.108643,-152.126312,0,-0.000000,1966,982,1164,1273,1504,820,170,125,115,110,105,0,3,32761,
4.000000,-2113.993164,-737.999084,-2851.992188,-151.910477,0,-0.000000,1952,1006,1228,1308,1426,779,170,125,115,110,105,0,3,-221139120,
4.000000,-2085.908447,-788.809143,-2874.717529,-151.444000,0,-0.000000,1954,1033,1240,1251,1391,732,170,125,115,110,105,0,3,-15376,
4.000000,-2071.898193,-794.023987,-2865.922119,-151.197723,0,-0.000000,1999,1038,1202,1221,1436,752,170,125,115,110,105,0,3,0,
4.000000,-2115.516113,-736.153259,-2851.669434,-151.184799,0,-0.000000,2026,999,1163,1253,1493,825,170,125,115,110,105,0,3,262180,
4.000000,-2100.715332,-742.773315,-2843.488770,-151.592773,0,-0.000000,1987,991,1189,1296,1473,805,170,125,115,110,105,0,3,32761,
