1.000000,-2088.281982,-787.596985,-2875.878906,-211.223465,0,-0.000000,1942,999,1227,1302,1461,788,170,125,115,110,105,0,3,-15376,
1.000000,-2090.488281,-791.344666,-2881.833008,-209.752213,0,-0.000000,1998,1056,1183,1268,1443,756,170,125,115,110,105,0,3,0,
1.000000,-2113.075439,-743.502625,-2856.578125,-209.113113,0,-0.000000,2012,1029,1184,1258,1414,768,170,125,115,110,105,0,3,262180,
1.000000,-2118.838379,-740.924988,-2859.763428,-213.349350,0,-0.000000,2010,963,1143,1240,1456,854,170,125,115,110,105,0,3,32761,
1.000000,-2113.075439,-743.502625,-2856.578125,-212.002823,0,-0.000000,1984,979,1210,1268,1502,792,170,125,115,110,105,0,3,-221139120,
1.000000,-2077.798340,-789.727600,-2867.525879,-210.104156,0,-0.000000,1951,1005,1230,1315,1465,774,170,125,115,110,105,0,3,-15376,
1.000000,-2092.265625,-789.875793,-2882.141357,-208.954666,0,-0.000000,1981,1072,1211,1288,1405,766,170,125,115,110,105,0,3,0,
1.000000,-2102.756592,-745.340454,-2848.097168,-209.731277,0,-0.000000,2049,1041,1158,1229,1430,791,170,125,115,110,105,0,3,262180,
1.000000,-2122.196045,-736.645386,-2858.841309,-216.305023,0,-0.000000,2034,971,1137,1203,1430,830,170,125,115,110,105,0,3,32761,
1.000000,-2102.756592,-745.340454,-2848.097168,-216.218155,0,-0.000000,1972,995,1187,1230,1469,807,170,125,115,110,105,0,3,-221139120,
1.000000,-2082.089355,-787.359192,-2869.448486,-214.225616,0,-0.000000,1927,981,1228,1281,1494,744,170,125,115,110,105,0,3,-15376,
1.000000,-2100.865479,-786.710815,-2887.576172,-212.268661,0,-0.000000,1954,1023,1215,1304,1417,730,170,125,115,110,105,0,3,0,
1.000000,-2104.261475,-747.926819,-2852.188232,-211.916748,0,-0.000000,2018,1033,1195,1252,1414,772,170,125,115,110,105,0,3,262180,
1.000000,-2128.859619,-736.924194,-2865.783691,-213.134537,0,-0.000000,1998,999,1169,1235,1460,829,170,125,115,110,105,0,3,32761,
1.000000,-2104.261475,-747.926819,-2852.188232,-214.000000,0,-0.000000,1940,940,1145,1228,1472,835,170,125,115,110,105,0,3,-221139120,
1.000000,-2075.828857,-791.024353,-2866.853271,-214.451431,0,-0.000000,1965,1007,1242,1311,1454,781,170,125,115,110,105,0,3,-15376,
1.000000,-2090.703125,-787.990295,-2878.693359,-214.171265,0,-0.000000,1952,1036,1235,1288,1400,730,170,125,115,110,105,0,3,0,
1.000000,-2102.066406,-744.361572,-2846.427979,-213.858002,0,-0.000000,2002,1043,1176,1226,1398,752,170,125,115,110,105,0,3,262180,
1.000000,-2119.659668,-736.492310,-2856.151855,-215.921967,0,-0.000000,2027,972,1127,1207,1424,811,170,125,115,110,105,0,3,32761,
1.000000,-2102.066406,-744.361572,-2846.427979,-216.493683,0,-0.000000,1981,978,1193,1243,1467,799,170,125,115,110,105,0,3,-221139120,
1.000000,-2085.163086,-788.840637,-2874.003662,-216.810623,0,-0.000000,1953,997,1202,1279,1477,771,170,125,115,110,105,0,3,-15376,
1.000000,-2095.655518,-788.895081,-2884.550537,-216.548569,0,-0.000000,1974,1047,1205,1279,1433,749,170,125,115,110,105,0,3,0,
1.000000,-2109.499756,-745.558716,-2855.058594,-215.747894,0,-0.000000,2040,1011,1175,1260,1425,777,170,125,115,110,105,0,3,262180,
1.000000,-2123.558594,-739.270325,-2862.828857,-214.005173,0,-0.000000,1992,1004,1156,1236,1454,839,170,125,115,110,105,0,3,32761,
1.000000,-2109.499756,-745.558716,-2855.058594,-215.075836,0,-0.000000,1971,965,1185,1218,1467,814,170,125,115,110,105,0,3,-221139120,
1.000000,-2079.231689,-788.498779,-2867.730469,-214.848236,0,-0.000000,1937,1003,1242,1299,1498,749,170,125,115,110,105,0,3,-15376,
1.000000,-2101.430908,-787.359985,-2888.791016,-214.660904,0,-0.000000,1964,1049,1224,1291,1408,752,170,125,115,110,105,0,3,0,
1.000000,-2101.621826,-748.678711,-2850.300537,-214.648666,0,-0.000000,2010,1033,1183,1225,1393,765,170,125,115,110,105,0,3,262180,
1.000000,-2130.424805,-735.795288,-2866.220215,-216.624786,0,-0.000000,2000,1010,1158,1239,1445,843,170,125,115,110,105,0,3,32761,
1.000000,-2101.621826,-748.678711,-2850.300537,-215.687653,0,-0.000000,1949,975,1178,1249,1500,813,170,125,115,110,105,0,3,-221139120,
1.000000,-2079.319092,-789.221375,-2868.540527,-215.368835,0,-0.000000,1947,1008,1226,1326,1467,753,170,125,115,110,105,0,3,-15376,
1.000000,-2093.354492,-788.783386,-2882.137939,-215.023193,0,-0.000000,1968,1038,1233,1315,1410,734,170,125,115,110,105,0,3,0,
1.000000,-2103.979736,-745.363586,-2849.343262,-214.159958,0,-0.000000,2013,1058,1183,1230,1399,755,170,125,115,110,105,0,3,262180,
1.000000,-2122.401855,-737.123413,-2859.525391,-215.292557,0,-0.000000,2038,1000,1144,1219,1424,815,170,125,115,110,105,0,3,32761,
1.000000,-2103.979736,-745.363586,-2849.343262,-215.358215,0,-0.000000,1970,983,1211,1250,1506,800,170,125,115,110,105,0,3,-221139120,
1.000000,-2083.900146,-787.622620,-2871.522705,-215.278122,0,-0.000000,1934,984,1212,1282,1513,742,170,125,115,110,105,0,3,-15376,
1.000000,-2105.239014,-786.753052,-2891.992188,-215.236069,0,-0.000000,1963,1037,1225,1307,1425,747,170,125,115,110,105,0,3,0,
1.000000,-2105.287109,-749.586487,-2854.873535,-215.110870,0,-0.000000,2036,1024,1190,1254,1438,786,170,125,115,110,105,0,3,262180,
1.000000,-2133.142822,-737.126770,-2870.269531,-216.022995,0,-0.000000,2015,997,1152,1219,1465,850,170,125,115,110,105,0,3,32761,
1.000000,-2105.287109,-749.586487,-2854.873535,-218.274780,0,-0.000000,1973,956,1174,1226,1479,845,170,125,115,110,105,0,3,-221139120,
1.000000,-2087.022705,-787.258240,-2874.281006,-218.301819,0,-0.000000,1935,990,1229,1282,1510,754,170,125,115,110,105,0,3,-15376,
1.000000,-2103.914062,-787.881104,-2891.795166,-217.727585,0,-0.000000,1976,1052,1205,1307,1437,751,170,125,115,110,105,0,3,0,
1.000000,-2108.627686,-748.834534,-2857.462158,-216.681824,0,-0.000000,2048,1038,1176,1259,1435,787,170,125,115,110,105,0,3,262180,
1.000000,-2131.662598,-738.531189,-2870.193848,-213.014511,0,-0.000000,2012,1015,1161,1208,1419,803,170,125,115,110,105,0,3,32761,
1.000000,-2108.627686,-748.834534,-2857.462158,-212.893753,0,-0.000000,1948,963,1168,1257,1493,845,170,125,115,110,105,0,3,-221139120,
1.000000,-2088.873779,-788.685059,-2877.558838,-212.947876,0,-0.000000,1958,1024,1238,1314,1483,786,170,125,115,110,105,0,3,-15376,
1.000000,-2095.916260,-790.939819,-2886.855957,-212.809387,0,-0.000000,2003,1069,1225,1278,1448,770,170,125,115,110,105,0,3,0,
1.000000,-2113.080078,-745.635010,-2858.715088,-212.274246,0,-0.000000,2059,1029,1167,1238,1431,793,170,125,115,110,105,0,3,262180,
1.000000,-2124.182617,-740.668823,-2864.851562,-211.030304,0,-0.000000,2015,990,1141,1196,1415,793,170,125,115,110,105,0,3,32761,
1.000000,-2113.080078,-745.635010,-2858.715088,-211.696930,0,-0.000000,1995,982,1190,1255,1464,816,170,125,115,110,105,0,3,-221139120,
1.000000,-2084.057861,-789.942627,-2874.000488,-211.798126,0,-0.000000,1966,1006,1251,1313,1477,773,170,125,115,110,105,0,3,-15376,
1.000000,-2096.053467,-788.187073,-2884.240479,-211.501114,0,-0.000000,1965,1040,1253,1278,1431,749,170,125,115,110,105,0,3,0,
1.000000,-2108.972412,-745.632629,-2854.604980,-210.601242,0,-0.000000,2007,1058,1176,1219,1405,756,170,125,115,110,105,0,3,262180,
1.000000,-2123.680176,-739.053955,-2862.734131,-211.989273,0,-0.000000,2000,995,1164,1216,1443,833,170,125,115,110,105,0,3,32761,
1.000000,-2108.972412,-745.632629,-2854.604980,-212.750381,0,-0.000000,1984,982,1202,1239,1489,813,170,125,115,110,105,0,3,-221139120,
1.000000,-2082.582275,-786.919189,-2869.501465,-212.752228,0,-0.000000,1922,975,1227,1277,1509,756,170,125,115,110,105,0,3,-15376,
1.000000,-2104.817871,-785.864014,-2890.681885,-212.459564,0,-0.000000,1950,1024,1219,1314,1418,724,170,125,115,110,105,0,3,0,
1.000000,-2103.657715,-749.437256,-2853.094971,-211.311295,0,-0.000000,2011,1050,1171,1242,1395,754,170,125,115,110,105,0,3,262180,
1.000000,-2132.571777,-736.504150,-2869.075928,-212.505325,0,-0.000000,1995,1000,1160,1230,1448,844,170,125,115,110,105,0,3,32761,
1.000000,-2103.657715,-749.437256,-2853.094971,-211.703583,0,-0.000000,1949,958,1153,1242,1518,808,170,125,115,110,105,0,3,-221139120,
1.000000,-2087.674805,-785.236145,-2872.910889,-211.657135,0,-0.000000,1909,967,1206,1288,1509,750,170,125,115,110,105,0,3,-15376,
1.000000,-2103.928711,-787.444885,-2891.373535,-211.890930,0,-0.000000,1970,1035,1231,1292,1435,744,170,125,115,110,105,0,3,0,
1.000000,-2108.159180,-748.805725,-2856.964844,-211.450195,0,-0.000000,2035,1020,1185,1232,1417,784,170,125,115,110,105,0,3,262180,
1.000000,-2131.533691,-738.350464,-2869.884277,-208.269714,0,-0.000000,2017,968,1164,1250,1452,818,170,125,115,110,105,0,3,32761,
1.000000,-2108.159180,-748.805725,-2856.964844,-208.729691,0,-0.000000,1969,965,1160,1250,1504,804,170,125,115,110,105,0,3,-221139120,
1.000000,-2082.978760,-787.086121,-2870.064941,-208.630829,0,-0.000000,1925,983,1227,1306,1501,763,170,125,115,110,105,0,3,-15376,
1.000000,-2102.631104,-786.463135,-2889.094238,-208.665375,0,-0.000000,1954,1047,1234,1298,1420,745,170,125,115,110,105,0,3,0,
1.000000,-2104.653320,-748.538879,-2853.192139,-207.453186,0,-0.000000,2018,1063,1173,1236,1395,747,170,125,115,110,105,0,3,262180,
1.000000,-2130.441162,-737.004272,-2867.445312,-208.192856,0,-0.000000,2009,1010,1161,1209,1411,807,170,125,115,110,105,0,3,32761,
1.000000,-2104.653320,-748.538879,-2853.192139,-207.856125,0,-0.000000,1950,943,1166,1259,1511,822,170,125,115,110,105,0,3,-221139120,
1.000000,-2086.207764,-789.568359,-2875.776123,-207.983658,0,-0.000000,1965,1022,1248,1292,1473,784,170,125,115,110,105,0,3,-15376,
1.000000,-2094.940674,-788.488342,-2883.428955,-207.776489,0,-0.000000,1967,1058,1242,1275,1439,759,170,125,115,110,105,0,3,0,
1.000000,-2111.314453,-744.917114,-2856.231445,-206.638550,0,-0.000000,2010,1054,1182,1224,1392,751,170,125,115,110,105,0,3,262180,
1.000000,-2122.170166,-740.061401,-2862.231445,-205.416931,0,-0.000000,2002,992,1167,1203,1436,829,170,125,115,110,105,0,3,32761,
1.000000,-2111.314453,-744.917114,-2856.231445,-206.561035,0,-0.000000,1976,965,1171,1236,1465,812,170,125,115,110,105,0,3,-221139120,
1.000000,-2077.843018,-789.648193,-2867.491211,-206.621780,0,-0.000000,1950,1022,1235,1298,1487,738,170,125,115,110,105,0,3,-15376,
1.000000,-2098.248291,-788.458984,-2886.707275,-206.652283,0,-0.000000,1973,1039,1233,1290,1405,734,170,125,115,110,105,0,3,0,
1.000000,-2101.458252,-747.649841,-2849.108154,-206.298401,0,-0.000000,2012,1051,1184,1228,1385,738,170,125,115,110,105,0,3,262180,
1.000000,-2127.826416,-735.855408,-2863.681885,-205.333847,0,-0.000000,2015,1012,1148,1199,1436,819,170,125,115,110,105,0,3,32761,
1.000000,-2101.458252,-747.649841,-2849.108154,-205.067291,0,-0.000000,1977,981,1200,1261,1493,794,170,125,115,110,105,0,3,-221139120,
1.000000,-2092.197510,-788.728027,-2880.925537,-205.683197,0,-0.000000,1965,1008,1234,1291,1463,791,170,125,115,110,105,0,3,-15376,
1.000000,-2090.917969,-791.427124,-2882.345215,-206.120499,0,-0.000000,2000,1064,1212,1278,1462,770,170,125,115,110,105,0,3,0,
1.000000,-2117.897705,-743.021362,-2860.918945,-205.620590,0,-0.000000,2043,1015,1193,1256,1424,787,170,125,115,110,105,0,3,262180,
1.000000,-2118.215332,-742.879150,-2861.094482,-205.273895,0,-0.000000,2003,1013,1163,1245,1453,849,170,125,115,110,105,0,3,32761,
1.000000,-2117.897705,-743.021362,-2860.918945,-205.667816,0,-0.000000,1993,980,1177,1228,1464,799,170,125,115,110,105,0,3,-221139120,
1.000000,-2081.720703,-789.323486,-2871.044189,-205.464005,0,-0.000000,1953,998,1243,1298,1509,749,170,125,115,110,105,0,3,-15376,
1.000000,-2104.461182,-786.498352,-2890.959473,-205.659103,0,-0.000000,1958,1027,1236,1304,1420,735,170,125,115,110,105,0,3,0,
1.000000,-2104.189941,-749.362488,-2853.552490,-204.711411,0,-0.000000,1992,1016,1187,1246,1397,755,170,125,115,110,105,0,3,262180,
1.000000,-2132.449219,-736.722473,-2869.171631,-200.054398,0,-0.000000,2020,1008,1145,1231,1436,805,170,125,115,110,105,0,3,32761,
1.000000,-2104.189941,-749.362488,-2853.552490,-200.018250,0,-0.000000,1973,983,1190,1262,1506,801,170,125,115,110,105,0,3,-221139120,
1.000000,-2088.080566,-789.668213,-2877.748779,-199.870621,0,-0.000000,1970,1017,1247,1313,1469,781,170,125,115,110,105,0,3,-15376,
1.000000,-2094.268311,-788.001038,-2882.269287,-199.201248,0,-0.000000,1959,1013,1215,1287,1447,731,170,125,115,110,105,0,3,0,
1.000000,-2113.645508,-744.201965,-2857.847412,-198.253967,0,-0.000000,1991,1027,1197,1252,1404,755,170,125,115,110,105,0,3,262180,
1.000000,-2120.659912,-741.064514,-2861.724365,-196.449509,0,-0.000000,2000,1006,1154,1226,1427,808,170,125,115,110,105,0,3,32761,
1.000000,-2113.645508,-744.201965,-2857.847412,-198.175598,0,-0.000000,1984,975,1185,1222,1460,829,170,125,115,110,105,0,3,-221139120,
2.000000,-2085.942383,-790.040649,-2875.982910,-198.171829,0,-0.000000,1971,1010,1254,1315,1471,771,170,125,115,110,105,0,3,-15376,
2.000000,-2094.915771,-787.691528,-2882.607422,-198.239258,0,-0.000000,1956,1025,1234,1270,1439,753,170,125,115,110,105,0,3,0,
2.000000,-2111.432617,-744.706604,-2856.139160,-197.206161,0,-0.000000,1991,1030,1191,1257,1381,762,170,125,115,110,105,0,3,262180,
2.000000,-2121.656982,-740.133362,-2861.790283,-196.399689,0,-0.000000,1999,995,1164,1222,1445,829,170,125,115,110,105,0,3,32761,
2.000000,-2111.432617,-744.706604,-2856.139160,-195.032852,0,-0.000000,1981,997,1194,1258,1487,790,170,125,115,110,105,0,3,-221139120,
2.000000,-2079.053223,-788.376343,-2867.429688,-194.683868,0,-0.000000,1935,962,1218,1293,1491,761,170,125,115,110,105,0,3,-15376,
2.000000,-2100.195557,-786.658691,-2886.854248,-193.935959,0,-0.000000,1952,1011,1222,1317,1407,719,170,125,115,110,105,0,3,0,
2.000000,-2101.761475,-747.990723,-2849.752197,-194.471115,0,-0.000000,2017,1033,1189,1259,1423,790,170,125,115,110,105,0,3,262180,
2.000000,-2128.717529,-735.933472,-2864.650879,-194.839127,0,-0.000000,2006,1004,1153,1241,1457,858,170,125,115,110,105,0,3,32761,
